chapter_path,frame,time,track_metadata,track_id,xmin,ymin,xmax,ymax,confidence,class
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,6,00:01:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,261.0732421875,1.464189529418945,462.1773681640625,50.60075378417969,0.5140942931175232,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,7,00:01:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,292.0033569335937,1.27496337890625,505.56243896484375,55.01805877685547,0.6408024430274963,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,8,00:01:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,293.9100341796875,1.100786209106445,544.735107421875,61.37138366699219,0.7864757180213928,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,9,00:01:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,245.694580078125,0.413726806640625,586.1456298828125,63.129180908203125,0.794682502746582,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,10,00:02:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,302.548095703125,0.8551177978515625,622.185546875,69.39527893066406,0.8240439295768738,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,11,00:02:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,357.8870849609375,0.708251953125,642.8278198242188,83.67396545410156,0.8451094627380371,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,12,00:02:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,398.03173828125,0.4881591796875,648.186279296875,90.3523406982422,0.8466127514839172,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,13,00:02:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,443.31060791015625,2.0238189697265625,664.1464233398438,92.16429138183594,0.8051018118858337,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,14,00:02:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,505.696533203125,1.2833633422851562,663.099365234375,101.61894989013672,0.8311187624931335,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,15,00:03:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,560.763671875,1.7335090637207031,671.402099609375,118.40071105957033,0.8283719420433044,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,16,00:03:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,551.6865234375,2.1162109375,667.164306640625,132.14157104492188,0.8256821632385254,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,17,00:03:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,526.2193603515625,7.434234619140625,661.6644287109375,145.94384765625,0.8129159212112427,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,18,00:03:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,506.1734619140625,14.938308715820312,657.4869384765625,148.25132751464844,0.8334337472915649,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,19,00:03:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,484.9559326171875,24.71983337402344,658.0709228515625,151.087890625,0.8476142883300781,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,20,00:04:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,465.6673583984375,39.88531494140625,657.6217041015625,156.48095703125,0.858701765537262,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,20,00:04:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,616.1689453125,263.83135986328125,684.826171875,316.61407470703125,0.7194471955299377,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,21,00:04:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,445.1481323242188,43.69264221191406,660.3032836914062,158.71072387695312,0.8546785712242126,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,21,00:04:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,615.0279541015625,261.78094482421875,683.7535400390625,314.63885498046875,0.7382845282554626,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,22,00:04:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,416.4517822265625,54.42332458496094,653.2769775390625,164.28480529785156,0.8525601029396057,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,22,00:04:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,614.4051513671875,264.22003173828125,688.4300537109375,317.52899169921875,0.7359496355056763,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,23,00:04:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,401.7467041015625,62.96965026855469,637.1387939453125,164.59388732910156,0.8408915400505066,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,23,00:04:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,612.943359375,258.2874755859375,690.031005859375,311.95123291015625,0.6995733976364136,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,24,00:04:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,376.7238159179688,66.35090637207031,611.8035888671875,166.7825164794922,0.8484461307525635,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,24,00:04:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,616.0521240234375,256.5782470703125,692.3328857421875,309.2364501953125,0.7644867897033691,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,25,00:05:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,350.5181884765625,70.14199829101562,584.5553588867188,169.35903930664062,0.8409503698348999,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,25,00:05:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,620.531005859375,255.33380126953125,696.826171875,307.60357666015625,0.7414168119430542,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,26,00:05:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,334.56011962890625,71.09841918945312,555.2201538085938,168.59695434570312,0.8439159393310547,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,26,00:05:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,623.8179321289062,254.43072509765625,695.9147338867188,307.36248779296875,0.7109425663948059,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,27,00:05:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,312.8583984375,75.73483276367188,527.998046875,169.093994140625,0.8376714587211609,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,27,00:05:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,617.010498046875,245.9052124023437,696.613037109375,305.59869384765625,0.7777947187423706,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,28,00:05:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,289.120361328125,77.14300537109375,505.13812255859375,172.26531982421875,0.8440029621124268,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,28,00:05:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,624.5997314453125,243.3656005859375,697.4461669921875,298.936767578125,0.7577802538871765,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,29,00:05:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,270.7567749023437,79.22299194335938,495.76263427734375,172.35882568359375,0.8406575322151184,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,29,00:05:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,625.784912109375,244.37506103515625,700.4918212890625,300.57781982421875,0.7346739768981934,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,30,00:06:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,257.49908447265625,80.86642456054688,479.9240112304688,173.6544189453125,0.8425038456916809,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,30,00:06:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,624.4071044921875,237.49627685546875,695.7662353515625,293.7603759765625,0.7156696319580078,elasmobranch
