video_path,video_name,frame,time,xmin,ymin,xmax,ymax,w,h,confidence,label,track_metadata,track_id
videos/val1_medium1.mp4,val1_medium1.mp4,8,00h:00m:01s,314.3326110839844,1.8484028577804563,539.572021484375,58.93066787719727,1280,720,0.6771993041038513,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,9,00h:00m:01s,334.7913513183594,2.387523651123047,576.9716796875,64.22864532470703,1280,720,0.663457989692688,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,10,00h:00m:02s,317.1444396972656,2.704437494277954,615.5577392578125,68.88345336914062,1280,720,0.6208025813102722,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,11,00h:00m:02s,343.23681640625,3.523770809173584,645.1668701171875,81.99221801757812,1280,720,0.7233072519302368,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,12,00h:00m:02s,384.64404296875,3.2663943767547607,655.6787109375,84.41883850097656,1280,720,0.7280913591384888,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,13,00h:00m:02s,429.4941101074219,2.794820070266724,674.93505859375,92.49259185791016,1280,720,0.7665289044380188,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,14,00h:00m:02s,490.0237121582031,2.904067039489746,680.6410522460938,102.52330780029295,1280,720,0.7457934617996216,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,15,00h:00m:03s,543.7422485351562,3.980818510055542,681.5570678710938,112.66622924804688,1280,720,0.7705456018447876,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,16,00h:00m:03s,555.7611694335938,4.377144813537598,678.0255126953125,125.10804748535156,1280,720,0.7488436698913574,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,17,00h:00m:03s,541.4686279296875,10.358358383178713,673.5851440429688,138.0545654296875,1280,720,0.7331216931343079,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
